"","X","Y","R","Res"
"6",-88056.0212,3508315.014,1,0
"11",666638.4017,3769247.922,0,0
"43",8789.767528,4029371.08,0,0
"48",2072712.936,4901327.147,1,0
"62",1795145.105,5430538.354,1,0
"65",1753027.419,4887981.391,1,0
"78",-431356.619,3146186.579,0,0
"80",-186234.7218,3586484.583,0,0
"86",-559514.3946,3376333.886,0,0
"94",-471426.9047,3327168.959,0,0
"5",-92933.2695,3503454.626,1,0
"13",-395065.8954,4128823.672,0,0
"14",-244572.2557,4034397.119,0,0
"15",471230.6884,1964706.241,0,0
"63",1269495.255,3220867.125,1,0
"65.1",1753027.419,4887981.391,1,0
"66",2035495.487,4940156.78,1,0
"74",419434.2316,2666603.428,1,0
"81",-171279.1486,3585810.047,0,0
"90",198896.7683,3401032.385,0,0
"92",-454982.1142,3357237.221,0,0
"100",2649.093,2974123.343,0,1
"110",105861.4259,2943003.36,0,1
"123",198083.5897,3414731.741,0,1
"144",-372792.6664,2917272.829,0,1
"165",-171279.1486,3585810.047,0,1
"169",-246368.3532,3448031.231,0,1
"170",-292479.2406,3479650.089,0,1
"178",-411802.2048,3404688.965,0,1
"191",-559514.3946,3376333.886,0,1
